gene	cell001	cell002	cell003	cell004	cell005	cell006	cell007	cell008	cell009	cell010	cell011	cell012	cell013	cell014	cell015	cell016	cell017	cell018	cell019	cell020	cell021	cell022	cell023	cell024	cell025	cell026	cell027	cell028	cell029	cell030	cell031	cell032	cell033	cell034	cell035	cell036	cell037	cell038	cell039	cell040	cell041	cell042	cell043	cell044	cell045	cell046	cell047	cell048	cell049	cell050	cell051	cell052	cell053	cell054	cell055	cell056	cell057	cell058	cell059	cell060	cell061	cell062	cell063	cell064	cell065	cell066	cell067	cell068	cell069	cell070	cell071	cell072	cell073	cell074	cell075	cell076	cell077	cell078	cell079	cell080	cell081	cell082	cell083	cell084	cell085	cell086	cell087	cell088	cell089	cell090	cell091	cell092	cell093	cell094	cell095	cell096	cell097	cell098	cell099	cell100
AKT1	6.137456	6.175559	6.199979	6.212138	5.813753	5.806790	5.793413	5.775927	5.756719	5.338194	5.322716	5.312545	5.309782	5.316314	4.933769	4.963476	5.006434	5.063287	5.134318	4.819439	4.918202	5.029816	5.153168	5.286865	5.029267	5.178541	5.332709	5.489706	5.647437	5.403832	5.556907	5.704812	5.845885	5.978689	5.702055	5.815104	5.917272	6.008317	6.088324	5.757693	5.817126	5.867602	5.910340	5.946765	5.578460	5.607117	5.634486	5.662323	5.692334	5.326127	5.365165	5.410719	5.463835	5.525302	5.195627	5.275028	5.363422	5.460429	5.565391	5.277385	5.395256	5.517652	5.643066	5.769880	5.496420	5.621001	5.741983	5.857824	5.967123	5.668668	5.761476	5.844821	5.918265	5.981671	5.635212	5.679371	5.714931	5.742955	5.764761	5.381883	5.396035	5.409061	5.422884	5.439450	5.060676	5.088392	5.124290	5.169870	5.226399	4.894866	4.975957	5.070025	5.177077	5.296770	5.028412	5.170976	5.323125	5.483244	5.649473	5.419762
AKT2	6.448565	6.469979	6.475089	6.466033	6.445364	5.935979	5.901029	5.863835	5.827788	5.796251	5.772462	5.279439	5.279892	5.296144	5.330064	5.383010	5.455789	5.068636	5.181203	5.312568	5.461265	5.625322	5.802320	5.509463	5.703656	5.901598	6.099877	6.295067	6.483830	6.183011	6.349732	6.501474	6.636151	6.752171	6.848482	6.444603	6.500640	6.537279	6.555771	6.557892	6.545894	6.042439	6.010522	5.973382	5.934411	5.897053	5.864707	5.360623	5.347814	5.348965	5.366354	5.401789	5.456554	5.051372	5.146383	5.261144	5.394637	5.545305	5.711090	5.409500	5.597679	5.792487	5.990598	6.188590	6.383049	6.090667	6.268337	6.433242	6.582940	6.715431	6.829218	6.443344	6.517427	6.571663	6.606825	6.624236	6.625732	6.133607	6.110546	6.079547	6.043834	6.006759	5.971710	5.462012	5.440824	5.431058	5.435287	5.455673	5.493908	5.071163	5.148055	5.244632	5.360371	5.494198	5.644516	5.329254	5.505929	5.691720	5.883547	6.078165
AKT3	6.748500	6.752138	6.736033	6.703740	6.659550	6.608308	5.995197	5.945512	5.904425	5.876754	5.866748	5.877901	5.912799	5.413014	5.499036	5.610271	5.745073	5.900840	6.074139	6.260880	5.896510	6.096226	6.295198	6.488786	6.672741	6.843386	6.997760	6.573724	6.690027	6.786322	6.863141	6.921825	6.964418	6.993529	6.452176	6.463612	6.471149	6.477988	6.487066	6.500924	6.521604	5.990583	6.028739	6.076356	6.133167	6.198423	6.270992	6.349475	5.872333	5.958015	6.045085	6.132333	6.218859	6.304141	6.388070	5.910944	5.993445	6.076572	6.161559	6.249764	6.342554	6.441173	5.986626	6.099560	6.220180	6.348174	6.482681	6.622288	6.765065	6.348632	6.490260	6.627002	6.755842	6.873856	6.978384	7.067189	6.578605	6.631662	6.666180	6.682826	6.683124	6.669431	6.644859	6.053164	6.018592	5.985698	5.959145	5.943491	5.942972	5.961298	5.441470	5.505623	5.594912	5.709441	5.848240	6.009289	6.189601	5.825343	6.031999	6.244568
EGF	4.588577	4.573753	4.535364	4.479550	4.413728	4.346070	4.284926	3.598225	3.572907	3.574443	3.606458	3.670509	3.766023	3.890397	4.039258	3.566857	3.746555	3.931369	4.114528	4.289995	4.452903	4.599886	4.729258	4.201051	4.296889	4.379730	4.453495	4.522609	4.591520	4.664216	4.743799	4.192150	4.289717	4.395443	4.506847	4.620240	4.731074	4.834376	4.925240	4.359331	4.413350	4.445420	4.455369	4.444853	4.417345	4.377947	4.333074	3.650002	3.616347	3.599484	3.605988	3.641109	3.708360	3.809217	3.942986	3.466829	3.655964	3.864000	4.083413	4.306087	4.523911	4.729357	4.916009	4.438990	4.575269	4.683798	4.765507	4.823124	4.860863	4.883999	4.898369	4.269844	4.283818	4.304759	4.335860	4.378814	4.433738	4.499253	4.572692	4.010446	4.088384	4.162328	4.228537	4.284139	4.327497	4.358451	4.378419	3.750360	3.758574	3.768382	3.785686	3.816469	3.866266	3.939648	4.039780	3.528071	3.683973	3.864922	4.066452	4.282463
EGFR	4.885340	4.894802	4.899621	4.901829	4.903509	4.906738	4.913529	4.925780	4.225215	4.253342	4.291409	4.340371	4.400867	4.473196	4.557318	4.652849	4.759077	4.154981	4.279261	4.410372	4.546574	4.685976	4.826591	4.966395	5.103378	5.235609	4.641284	4.758781	4.866705	4.963926	5.049616	5.123269	5.184719	5.234143	5.272061	4.579319	4.597069	4.606736	4.609984	4.608664	4.604770	4.600383	4.597609	4.598531	3.885143	3.899301	3.922669	3.956676	4.002476	4.060914	4.132506	4.217426	4.315497	3.706199	3.828682	3.961794	4.104105	4.253953	4.409488	4.568721	4.729582	4.889974	4.327833	4.481183	4.628190	4.767214	4.896852	5.015978	5.123768	5.219730	5.303712	4.655903	4.716832	4.767348	4.808600	4.841999	4.869178	4.891952	4.912257	4.932104	4.233517	4.258474	4.288858	4.326396	4.372614	4.428794	4.495935	4.574725	4.665520	4.048336	4.162843	4.288379	4.423960	4.568311	4.719902	4.876984	5.037642	5.199844	4.641496	4.800504
MAP2K1	5.164802	5.166615	5.163308	5.157070	5.150128	5.144685	5.142864	5.146648	5.157836	4.377990	4.408402	4.450061	4.503630	4.569437	4.647466	4.737367	4.838470	4.949811	5.070160	4.398062	4.531886	4.669866	4.810161	4.950907	5.090270	5.226500	5.357981	5.483276	5.601169	4.910695	5.011167	5.102195	5.183691	5.255871	5.319245	5.374598	5.422963	5.465590	5.503906	4.739466	4.773910	4.808908	4.846109	4.887091	4.933311	4.986058	5.046415	5.115223	5.193053	4.480189	4.576613	4.682008	4.795760	4.916978	5.044514	5.177000	5.312881	5.450463	5.587961	4.923551	5.055425	5.181843	5.301185	5.412003	5.513065	5.603393	5.682297	5.749398	5.804649	5.048335	5.081075	5.103809	5.117779	5.124496	5.125704	5.123336	5.119465	5.116246	5.115862	4.320465	4.332114	4.352722	4.384002	4.427417	4.484140	4.555017	4.640543	4.740844	4.855668	4.184392	4.326030	4.479256	4.642441	4.813682	4.990862	5.171690	5.353770	5.534655	5.711912	5.083185
MAP2K2	5.439621	5.433308	5.420020	5.402407	5.383259	5.365429	5.351750	5.344952	5.347584	5.361937	4.509978	4.553287	4.613015	4.689840	4.783954	4.895046	5.022313	5.164478	5.319826	5.486251	5.661315	4.962315	5.146363	5.330466	5.511615	5.686870	5.853447	6.008799	6.150692	6.277271	6.387115	6.479281	5.673334	5.729362	5.767976	5.790294	5.797913	5.792861	5.777544	5.754676	5.727200	5.698208	5.670848	4.768233	4.753352	4.748982	4.757606	4.781342	4.821875	4.880413	4.957643	5.053714	5.168231	5.300259	4.568355	4.730603	4.904670	5.087874	5.277256	5.469669	5.661869	5.850606	6.032721	6.205235	6.365441	5.630980	5.759911	5.870768	5.962606	6.035030	6.088206	6.122859	6.140252	6.142155	6.130790	6.108769	5.199022	5.164708	5.129128	5.095626	5.067494	5.047877	5.039678	5.045476	5.067449	5.107311	5.166260	4.364943	4.463434	4.581236	4.717286	4.869995	5.037284	5.216648	5.405230	5.599898	5.797341	5.994160	5.306970	5.492500
MAPK1	5.711829	5.697070	5.432407	5.401635	5.369001	5.099029	5.076314	5.065308	4.830111	4.854270	4.900596	4.731023	4.826496	4.946904	4.851073	5.016794	5.200915	5.159463	5.367822	5.580931	5.553503	5.760268	5.956201	5.896745	6.058013	6.196956	6.071492	6.160586	6.224287	6.023705	6.040948	6.039008	5.781609	5.753023	5.717868	5.440886	5.406731	5.379761	5.123850	5.122230	5.137373	4.930909	4.983589	5.055296	4.905095	5.011323	5.131711	5.023536	5.163780	5.309303	5.217010	5.364009	5.507746	5.406113	5.537529	5.660977	5.536014	5.642738	5.741728	5.593955	5.680673	5.763296	5.603271	5.681953	5.760493	5.599748	5.680207	5.761955	5.604664	5.687621	5.769775	5.609828	5.686334	5.757821	5.582918	5.640479	5.689706	5.490244	5.522259	5.546487	5.324242	5.337399	5.348324	5.119789	5.134845	5.156671	4.948415	4.993017	5.053045	4.890530	4.986833	5.102535	4.997362	5.150155	5.318884	5.260700	5.452041	5.648766	5.606334	5.799995
ARAF	5.983509	5.960128	5.923259	5.559001	5.514449	5.477187	5.454722	5.133911	5.160423	5.218291	5.309581	5.114206	5.269913	5.452433	5.655782	5.552699	5.775179	5.995052	6.204579	6.076988	6.246946	6.390889	6.507217	6.276322	6.340458	6.383462	6.410357	6.106869	6.118903	6.132022	6.150981	5.859340	5.899211	5.951134	6.014121	5.765823	5.842848	5.921160	5.996546	5.745100	5.803675	5.850271	5.884309	5.586782	5.600244	5.608666	5.617135	5.311450	5.337635	5.381409	5.447664	5.219996	5.340332	5.488676	5.663019	5.539399	5.752130	5.974170	6.197604	6.094206	6.296034	6.476003	6.628401	6.429304	6.516843	6.571324	6.595174	6.272723	6.249852	6.213514	6.171195	5.810336	5.777783	5.759293	5.759150	5.459915	5.502320	5.565331	5.646353	5.421565	5.526352	5.635793	5.745161	5.530392	5.628471	5.717720	5.797945	5.550432	5.617806	5.683745	5.752598	5.508919	5.596980	5.700293	5.821191	5.640511	5.797396	5.969257	6.151879	6.019686
RAF1	6.271715	6.282697	6.299072	6.322550	5.954626	5.996534	6.049215	6.113296	6.189063	5.876464	5.975105	6.084262	6.202903	6.329720	6.063159	6.201472	6.342761	6.485032	6.626254	6.364414	6.497577	6.623935	6.741863	6.849964	6.547110	6.632472	6.705545	6.766164	6.814511	6.451108	6.476806	6.492763	6.500410	6.501417	6.097644	6.091093	6.083853	6.078042	6.075753	5.678990	5.689621	5.709323	5.739538	5.781431	5.435862	5.503362	5.584117	5.677964	5.784400	5.502590	5.631393	5.769398	5.914956	6.066232	5.821252	5.977960	6.134274	6.288144	6.437607	6.180844	6.316227	6.442367	6.558146	6.662757	6.355716	6.436881	6.506451	6.564966	6.613283	6.252556	6.284204	6.309868	6.331365	6.350639	5.969702	5.990581	6.015257	6.045612	6.083376	5.730072	5.786981	5.855099	5.935111	6.027369	5.731884	5.848320	5.976008	6.113956	6.260883	6.015248	6.175293	6.339093	6.504604	6.669723	6.432342	6.590408	6.741977	6.885271	7.018719	6.741009
BRAF	4.102697	4.116066	4.134029	4.158187	4.189924	3.750371	3.800379	3.860497	3.930959	4.011686	4.102292	3.722097	3.830154	3.945278	4.066089	4.191050	4.318520	3.966804	4.094202	4.219065	4.339845	4.455137	4.563731	4.184639	4.277133	4.360760	4.435363	4.501082	4.558351	4.127885	4.170661	4.207886	4.240964	4.271454	4.301019	3.851382	3.884269	3.921359	3.964232	4.014317	4.072851	3.660836	3.739008	3.827810	3.927372	4.037505	4.157703	3.807147	3.944729	4.089076	4.238585	4.391467	4.545793	4.219547	4.370680	4.517169	4.657072	4.788582	4.910084	4.540197	4.637818	4.722156	4.792759	4.849529	4.892732	4.442992	4.461285	4.468913	4.467474	4.458827	4.445040	3.948343	3.931070	3.915598	3.904286	3.899415	3.903126	3.437364	3.463830	3.503929	3.558738	3.628975	3.714975	3.336687	3.453666	3.585090	3.729775	3.886207	4.052580	3.746842	3.926744	4.109901	4.293852	4.476122	4.654285	4.346025	4.509197	4.661878	4.802417	4.929475
KRAS	4.389072	4.404029	4.421137	4.442203	4.468945	4.502945	3.985598	4.038075	4.101280	4.175828	4.262014	4.359811	4.468856	4.028464	4.157638	4.295096	4.439306	4.588520	4.740829	4.894210	4.486586	4.635885	4.780095	4.917328	5.045875	5.164252	5.271253	4.805982	4.887883	4.956765	5.012806	5.056554	5.088916	5.111135	4.564760	4.571600	4.573682	4.573187	4.572395	4.573616	4.579129	4.031108	4.051567	4.082294	4.124799	4.180270	4.249531	4.333018	3.870763	3.982385	4.107102	4.243747	4.390800	4.546425	4.708524	4.314794	4.482790	4.649997	4.813901	4.972062	5.122183	5.262181	4.830247	4.944902	5.045040	5.129969	5.199425	5.253593	5.293098	4.758995	4.772740	4.776149	4.771354	4.760737	4.746869	4.732430	4.160141	4.152676	4.152592	4.162251	4.183747	4.218850	4.268948	3.775002	3.857522	3.956543	4.071624	4.201855	4.345884	4.501950	4.107931	4.281406	4.459723	4.640072	4.819565	4.995325	5.164564	4.764665	4.913261	5.048305
NRAS	4.682550	4.698187	4.712203	4.727321	4.746517	4.772878	4.809437	4.219005	4.284002	4.366306	4.467120	4.586865	4.725119	4.880588	5.051123	4.593788	4.784957	4.980466	5.175781	5.366202	5.547073	5.714000	5.863064	5.351005	5.455395	5.534762	5.588674	5.617777	5.623781	5.609396	5.578221	4.894590	4.843382	4.789807	4.739174	4.696655	4.667057	4.654612	4.662790	4.054158	4.110273	4.191628	4.297650	4.426744	4.576383	4.743247	4.923387	4.472424	4.665752	4.858762	5.047043	5.226578	5.393912	5.546282	5.681720	5.159097	5.258137	5.339383	5.404120	5.454268	5.492247	5.520822	5.542938	4.921552	4.939482	4.959262	4.983032	5.012447	5.048629	5.092154	5.143065	4.560929	4.624916	4.693900	4.766579	4.841598	4.917674	4.993708	5.068884	4.502739	4.575216	4.646668	4.717850	4.789862	4.864076	4.942034	5.025327	4.475467	4.573759	4.681174	4.798245	4.924974	5.060785	5.204491	5.354311	4.867924	5.022546	5.175057	5.322138	5.460442
